,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
0,0.9485294117647058,5748.0,220.70200892857142,219.78981983418367,221.33801020408163,51.0,56.0,62.0,238.0,238.0,239.0,1.0
1,1.1682242990654206,7045.5,208.6583625637755,206.97875478316325,208.42348931760205,52.0,44.0,51.0,226.0,226.0,227.0,3.0
2,0.9699248120300752,6747.5,231.0067362882653,230.37788982780611,230.87838807397958,60.0,61.0,62.0,249.0,249.0,249.0,1.0
3,0.8639455782312925,6956.5,213.1740274234694,211.6278698979592,212.71994579081633,43.0,37.0,40.0,233.0,233.0,233.0,0.0
4,1.2695652173913043,7164.5,198.28742825255102,194.8173230229592,197.51235650510205,48.0,36.0,47.0,215.0,215.0,216.0,2.0
5,0.9333333333333333,4734.5,233.0078125,232.38161670918367,233.09695870535714,57.0,58.0,60.0,246.0,246.0,246.0,0.0
6,0.8414634146341463,3243.5,217.66755022321428,216.2408522002551,217.37547831632654,69.0,52.0,67.0,229.0,229.0,229.0,2.0
7,1.0,6989.5,229.89188058035714,229.29386559311226,229.7772839604592,58.0,58.0,59.0,248.0,248.0,249.0,1.0
8,1.2222222222222223,4446.5,219.63187579719389,217.677734375,219.28266501913265,70.0,53.0,68.0,232.0,232.0,232.0,2.0
9,0.4097222222222222,3500.0,188.99962133290816,187.30245535714286,188.56210140306123,72.0,48.0,63.0,199.0,199.0,199.0,4.0
10,0.7739130434782608,5090.5,223.2454759247449,222.62872688137756,223.46428571428572,48.0,57.0,56.0,239.0,239.0,239.0,1.0
11,0.7883211678832117,7322.5,214.4019850127551,212.55897241709184,214.0735012755102,63.0,51.0,60.0,231.0,231.0,231.0,3.0
12,0.8297872340425532,7072.5,214.39194036989795,212.69979671556123,213.81983418367346,45.0,38.0,42.0,234.0,234.0,234.0,0.0
13,0.7976878612716763,10580.5,219.94184470663265,212.89461096938774,218.85132334183675,58.0,40.0,61.0,244.0,244.0,248.0,2.0
14,1.5096153846153846,8021.0,209.8731465242347,208.5929328762755,209.86429767219389,35.0,33.0,36.0,233.0,233.0,233.0,0.0
